route_key,final_seatcount
2025-02-03_45_28,2403.5828805202054
2025-02-08_47_08,1425.122721721466
2025-02-10_09_45,4602.450146469673
2025-01-12_20_46,1436.996001721452
2025-02-13_23_13,1928.2367742235392
2025-01-06_45_44,1070.1542870782564
2025-01-14_36_41,3135.313748990083
2025-01-02_12_36,1490.4367989169082
2025-02-18_09_45,3576.840779910799
2025-01-15_46_48,4586.508160843954
2025-02-23_47_03,1734.4634362982856
2025-01-12_45_09,3471.409732034398
2025-01-17_37_36,276.7335413090525
2025-01-08_47_45,3964.981140847237
2025-01-24_45_42,2608.561652822302
2025-01-22_47_03,1297.23058756523
2025-01-16_46_48,4101.864630622941
2025-02-06_47_02,2277.2157435005183
2025-02-18_41_36,2698.86012504549
2025-02-15_12_36,2115.1925702831004
2025-01-14_47_06,1686.2661775253252
2025-02-07_37_36,2535.6600944679603
2025-01-05_46_26,2059.047469613813
2025-02-20_48_45,1525.9442730999367
2025-02-28_45_46,5547.406043540038
2025-01-09_36_12,1794.097744600214
2025-01-15_19_02,2184.1937297646855
2025-02-21_02_14,2013.4900675523445
2025-01-10_23_13,1705.2927269986535
2025-02-11_46_20,1012.1267223535593
2025-02-01_37_36,927.8955041579218
2025-01-23_33_46,568.7430406589801
2025-01-28_46_18,1038.881455932769
2025-02-25_02_14,1249.36541495349
2025-01-11_09_46,5473.547122799633
2025-01-31_02_47,2481.4722785787562
2025-01-27_45_28,1791.9200092703818
2025-01-19_37_36,751.7350055630129
2025-02-10_46_09,4928.701406034308
2025-02-12_48_45,1539.8424587740994
2025-01-15_45_39,1058.425970100634
2025-01-01_46_45,5607.350018272433
2025-01-31_37_36,696.7951615467578
2025-01-08_36_07,1960.2493988961442
2025-01-18_21_02,1177.9711990775081
2025-01-02_47_02,1457.5761840956216
2025-02-02_46_48,4808.24678652588
2025-01-26_36_22,1633.3031538531961
2025-01-27_21_02,1334.1170310541431
2025-02-04_47_45,4103.3300188582425
2025-01-04_30_14,1186.7677705818128
2025-02-20_40_02,2545.3888617210687
2025-01-27_45_42,1067.4902520112612
2025-02-18_45_46,3633.245701587716
2025-01-16_02_01,1274.0692876722956
2025-01-06_07_36,2111.129769316538
2025-01-14_13_23,1746.9359098727641
2025-01-07_01_02,1120.7463724775425
2025-02-06_16_02,1312.0692806954246
2025-02-01_03_47,1057.1826197443622
2025-02-13_47_28,3210.3444744428393
2025-02-03_46_44,2094.6899303226387
2025-01-25_47_28,2333.2169396583076
2025-02-28_23_25,3068.244027891283
2025-02-10_45_39,1428.4290331715383
2025-01-27_36_07,1975.981637169343
2025-02-05_02_19,2766.4005939695603
2025-01-19_47_43,2463.0258536749016
2025-01-22_31_02,1930.295276099137
2025-02-25_08_47,1152.3863611168003
2025-01-24_30_14,2060.910160071638
2025-02-18_46_47,1453.9593498423396
2025-02-07_46_26,2490.643571932408
2025-02-03_23_25,1936.2387896047817
2025-02-28_11_36,2969.393202045779
2025-02-23_36_22,1490.2166209384923
2025-01-09_02_24,993.6228464930122
2025-01-08_03_45,1206.419540131304
2025-02-07_34_45,2180.0939921919667
2025-01-09_02_01,1169.6782408639353
2025-02-14_16_02,1464.149044247371
2025-01-16_12_36,1888.7367573577899
2025-02-16_45_48,1979.2884522710738
2025-02-13_47_43,3673.0772204968243
2025-01-09_46_47,1971.0850767725174
2025-02-11_30_14,1424.4367522229868
2025-02-28_32_19,1991.8408354072437
2025-02-16_36_07,2565.6939380803005
2025-01-12_45_39,1891.7108732324605
2025-01-19_02_19,2163.475079735116
2025-01-30_21_02,906.7416199945155
2025-01-19_28_47,4412.867611707439
2025-02-08_44_46,2442.55496407124
2025-02-28_05_45,1478.7396686672673
2025-02-21_36_41,3870.0279865720786
2025-01-05_22_36,2211.6607262992834
2025-02-13_45_09,3596.672776416961
2025-02-21_02_47,3368.843028351809
2025-01-08_44_45,754.8741460448246
2025-02-18_44_45,1348.5377511955462
2025-01-26_02_19,1995.593977492573
2025-01-10_45_09,5341.684043609349
2025-01-02_45_34,1754.927839652073
2025-02-23_42_45,3196.621047739257
2025-01-03_45_09,3788.014214279814
2025-02-06_25_23,1140.3740667355714
2025-01-29_18_46,1369.4323735843109
2025-01-16_02_24,1319.6733205806083
2025-01-04_36_12,2308.019472401283
2025-01-05_44_46,4629.834170854883
2025-02-03_45_09,2730.285405810822
2025-01-25_46_33,1343.3922854768534
2025-01-27_36_11,1756.9734488880733
2025-01-15_27_36,1407.3701833908694
2025-02-06_03_47,1468.7051963045053
2025-02-23_08_47,2223.074809837629
2025-01-05_36_12,2382.944068183546
2025-01-02_02_01,906.9429890355552
2025-01-29_05_45,1529.7966369188757
2025-02-15_11_36,3265.2611202228227
2025-02-25_19_32,2034.1633926365719
2025-02-05_41_36,2854.594869724866
2025-01-01_02_21,1153.1220988301538
2025-01-22_44_46,1703.6356128197006
2025-01-28_09_45,2602.9659984699624
2025-01-24_07_36,1877.132428446082
2025-01-22_44_45,1331.0832825068005
2025-01-25_45_47,3710.273216207877
2025-01-31_45_28,3840.2590740920655
2025-01-13_28_45,2302.8697037319625
2025-01-11_38_36,1059.5186179591078
2025-02-25_48_46,3086.9518203765974
2025-02-26_46_09,4027.055230394276
2025-01-22_47_10,877.8916878925079
2025-01-27_08_47,1560.8981448949892
2025-01-30_36_22,1013.9292782296769
2025-02-12_02_19,2233.452775424285
2025-01-14_06_47,2190.380648871166
2025-02-07_47_43,3952.6363381279516
2025-02-17_05_45,2442.8367737450753
2025-01-03_47_05,4082.9754338304924
2025-02-03_19_02,2870.7622425527875
2025-01-20_34_45,2257.5909699333924
2025-01-01_37_36,-112.48425791321824
2025-01-22_16_02,1206.1245284029744
2025-01-12_46_15,3347.866101176733
2025-02-15_46_48,4455.34037059958
2025-01-15_05_45,2961.1310239873555
2025-01-30_47_06,1278.2592313728128
2025-02-13_02_19,2280.7884367769248
2025-01-10_45_42,2899.8878810654114
2025-01-15_07_36,1415.1883366317502
2025-01-25_37_36,309.335759117974
2025-01-07_11_36,2196.060259667898
2025-01-24_46_09,6610.4190776859705
2025-01-08_45_34,1473.427695728695
2025-02-05_47_28,2621.626345217893
2025-01-08_36_37,523.5517115266796
2025-01-09_11_36,1895.6950839574297
2025-02-17_44_45,2074.584530911087
2025-02-28_19_02,2082.2943770962343
2025-01-15_36_07,1762.9246253099095
2025-02-08_36_27,1586.7640545580684
2025-01-24_34_45,1957.8558070204886
2025-01-28_26_46,1045.748199839869
2025-02-28_36_41,3068.2529065695144
2025-02-15_04_29,1181.7196880894667
2025-01-12_45_03,2613.121443657129
2025-02-11_09_46,4317.330144555239
2025-01-09_46_26,1557.4153774585088
2025-01-09_47_03,3984.5054929944163
2025-02-19_02_21,1598.1676253256792
2025-01-07_36_41,3905.5847762194508
2025-01-29_45_44,1138.2202194727488
2025-02-14_34_45,2466.3901396229353
2025-01-17_02_21,1467.2035344256192
2025-02-21_47_10,2239.1936675880997
2025-02-12_47_08,1336.0935915791774
2025-02-03_36_12,1625.4821663405924
2025-02-08_47_30,2135.1409849849038
2025-01-07_30_14,905.0903281247931
2025-02-02_36_41,2662.736973621817
2025-01-30_04_29,1236.572136563233
2025-01-04_02_14,1243.2546003768998
2025-01-22_36_07,1853.2708091536024
2025-01-20_02_21,1558.1553010972093
2025-01-16_40_02,1956.4493240749405
2025-01-02_47_45,4169.617462255674
2025-02-27_09_45,4733.121148510466
2025-01-19_02_14,1239.082922913557
2025-02-23_16_02,1986.3896392607423
2025-01-25_30_02,2487.804177252981
2025-01-23_20_46,981.1518341349226
2025-02-13_05_47,2676.0896655390634
2025-01-22_12_36,1554.5191353334708
2025-01-10_47_30,2427.7744831073633
2025-02-05_46_47,1411.5619041080001
2025-02-06_47_46,1902.2337904728308
2025-01-14_25_23,997.105032074036
2025-02-18_03_47,1675.1750581809129
2025-01-06_17_23,1848.2251844733023
2025-02-07_08_47,1483.008786255471
2025-01-08_36_27,984.864974105845
2025-01-28_19_02,1556.1958476026184
2025-01-10_17_23,1083.6846827506183
2025-02-12_39_45,1611.205285830615
2025-02-25_47_02,1375.8751727182184
2025-01-13_45_47,4000.8661557320397
2025-02-05_38_36,1473.3005972987858
2025-01-27_48_45,1710.773981210353
2025-02-16_39_45,4626.6673966168655
2025-02-19_47_08,1181.5967529173254
2025-02-05_46_09,4108.924141720921
2025-01-01_23_25,1682.2785287651243
2025-02-20_42_45,1439.3674448112183
2025-01-10_30_14,1928.6322670867216
2025-02-22_04_29,1057.66750104835
2025-02-17_09_46,5834.387804182296
2025-02-01_47_03,1048.9788476933509
2025-01-28_36_07,1904.7894677812353
2025-01-20_47_10,1273.8415104134533
2025-01-26_23_25,1872.730377371436
2025-01-20_42_45,2192.6108671567695
2025-02-03_47_08,1223.186932109299
2025-01-25_34_45,1408.6165992088222
2025-01-16_47_43,2079.829209938939
2025-01-18_09_46,6476.6430320994605
2025-02-20_27_36,1916.8637744115733
2025-01-08_47_05,5511.567590541421
2025-02-12_36_41,3643.1972791247526
2025-01-05_47_43,2780.50909611468
2025-02-01_35_46,1365.982582243817
2025-01-23_14_30,1179.9418714810524
2025-02-20_02_47,2506.88018937323
2025-02-04_02_19,2301.2993678483485
2025-02-22_02_01,1181.6914772065288
2025-01-04_02_19,2470.0380412732006
2025-01-13_45_28,3446.814574888421
2025-02-19_14_30,1685.8437182148828
2025-01-17_46_45,3251.5003893538924
2025-02-01_02_24,1280.7338581497706
2025-01-23_26_46,1356.6507711415884
2025-01-09_38_36,850.595130792595
2025-02-16_22_36,2220.489745687117
2025-02-27_23_13,1592.6526518494043
2025-02-23_13_23,3281.808436704745
2025-02-20_36_41,2761.200011684188
2025-01-28_02_19,1467.2477175580616
2025-02-23_02_47,2526.9726812461427
2025-02-28_13_23,2063.661676997963
2025-02-18_26_46,1806.9554082523546
2025-01-11_19_30,1438.838202600044
2025-01-22_02_01,1066.6911069173902
2025-02-17_06_47,1718.695047697697
2025-01-21_16_02,1295.8657445277215
2025-02-18_47_10,1099.6978606044834
2025-01-07_30_02,1562.1859019975595
2025-02-06_35_46,1752.5611194779037
2025-02-16_48_45,3332.817740135252
2025-01-12_26_46,2122.9442278941365
2025-02-03_46_26,2088.934401179488
2025-01-07_03_45,1477.7502250138427
2025-01-24_14_30,1494.1016353535003
2025-02-12_45_46,3185.45949630859
2025-01-18_45_46,4239.205639170317
2025-02-06_46_35,2326.7269613287062
2025-01-24_03_47,1378.1428673808673
2025-01-12_45_46,4630.899210833526
2025-01-04_45_44,1383.9431661446026
2025-01-18_18_46,3078.9851906926206
2025-02-23_19_30,2543.2570401524686
2025-02-27_47_30,1382.741739345735
2025-01-24_06_47,1139.7250172387412
2025-02-14_03_47,1609.7916132550856
2025-01-25_45_44,1206.027712848469
2025-01-04_32_19,2032.2435239968925
2025-02-17_47_03,1537.672299633888
2025-01-02_04_29,701.5974351983834
2025-01-28_16_02,1160.2511548173063
2025-01-16_30_02,1578.5850641898
2025-01-05_15_46,3253.2679306349646
2025-01-23_45_05,1340.4277216982769
2025-01-31_47_02,1998.8097858726583
2025-02-17_22_36,1743.417273408474
2025-02-06_36_27,1655.312898548722
2025-02-08_15_46,1830.4856119660717
2025-02-19_23_25,1887.721660285551
2025-02-28_30_14,2410.050810611502
2025-02-18_43_47,1932.336042665083
2025-02-15_36_27,1727.132931619413
2025-02-03_02_14,1580.8208120820677
2025-02-07_22_36,2042.3134538412094
2025-02-03_48_45,3213.687126884186
2025-01-09_45_03,3899.3433440664467
2025-01-26_05_47,3840.2659788188207
2025-01-10_47_28,5237.542281303606
2025-02-27_46_48,5454.438968511286
2025-01-11_04_29,796.8106576539824
2025-02-28_47_10,1902.5795971812236
2025-01-25_22_36,1368.121058244028
2025-02-27_36_07,2213.832257507801
2025-02-24_36_22,1540.3475008584737
2025-01-10_02_47,3687.2365721002575
2025-02-06_23_25,2182.647314143614
2025-02-23_43_47,3351.310523776313
2025-01-24_03_45,1027.5268069810345
2025-01-06_45_39,905.2657937525726
2025-02-12_18_46,2266.4679634634267
2025-01-30_45_34,1693.2847483334072
2025-02-25_42_45,1342.5994885276352
2025-02-16_07_36,3006.1124095773926
2025-01-08_16_02,1137.4360138516079
2025-01-03_11_36,2114.722109255106
2025-01-23_46_45,3387.8077601092423
2025-01-17_36_11,2837.4438187847973
2025-01-01_47_10,1314.0324266363968
2025-02-22_16_02,1270.4912020144693
2025-02-25_36_41,2614.228945194287
2025-01-06_45_47,4047.292089014668
2025-01-18_37_36,273.3562966741986
2025-02-21_46_26,2315.890614146947
2025-01-14_48_46,4489.641278207749
2025-01-07_45_09,2408.3835220643746
2025-01-16_47_30,1780.2756332500128
2025-02-15_02_14,1781.428178609868
2025-02-17_19_32,2676.0355990225426
2025-01-23_35_46,1455.9275335545337
2025-01-15_09_46,5184.261154421316
2025-02-27_02_16,1461.3760410247874
2025-02-26_45_42,1316.5584367904926
2025-01-05_19_02,3387.2841458552393
2025-02-04_47_02,1684.4884332883544
2025-02-24_23_25,1880.845969723525
2025-02-02_36_27,1238.895615823773
2025-01-29_36_41,2575.4237148771153
2025-02-26_47_43,1960.9240723795447
2025-02-25_47_06,1649.9170152233082
2025-01-13_23_13,1616.7911622552513
2025-01-10_01_02,1134.3193067890056
2025-02-21_47_28,4167.576114359851
2025-02-14_45_46,5205.247401633218
2025-02-24_40_02,2240.555775775222
2025-01-21_19_30,1286.5510119482933
2025-01-23_21_02,910.7272226113344
2025-01-08_21_02,998.2404732471531
2025-01-23_47_06,1272.182155693663
2025-01-28_03_45,1231.5966620779086
2025-02-27_33_46,603.3697106748589
2025-01-25_36_11,2355.8067254588464
2025-01-31_48_46,3466.3905282174956
2025-01-31_44_45,967.6825784048597
2025-01-18_46_45,3925.0709932685495
2025-01-07_36_12,1419.6319515228938
2025-02-11_47_10,1085.3178294869665
2025-01-18_34_45,1699.4165222625459
2025-02-04_14_30,1608.3966792885026
2025-02-17_36_27,1611.0435662944712
2025-01-27_48_46,3571.2784670367887
2025-02-09_02_40,2938.198060494078
2025-02-13_46_48,4422.356418611786
2025-01-31_46_20,2193.4672092869087
2025-01-06_45_28,1750.385419595241
2025-02-19_46_47,1569.0121091361061
2025-02-28_28_45,1841.030407672784
2025-01-02_18_46,1525.2659111929083
2025-01-31_45_42,2598.798187347613
2025-02-20_13_23,1813.223181176904
2025-01-26_46_48,3958.43153639497
2025-01-27_19_30,1676.2501735288997
2025-02-15_36_11,3037.5550875376325
2025-02-12_44_46,2025.186533184219
2025-02-18_14_30,1795.7299947903275
2025-01-15_45_03,1156.21493479199
2025-02-19_11_36,3069.0259229555213
2025-02-09_44_45,2321.117337705503
2025-02-01_21_02,973.179578175583
2025-02-20_36_27,1720.8386138073906
2025-01-15_36_12,1548.5057948155336
2025-02-11_45_03,1607.728331904415
2025-01-25_02_40,2250.616522797356
2025-01-17_47_45,3842.945042119026
2025-02-27_31_02,1792.3767805717664
2025-02-11_30_02,1532.0122815831135
2025-01-07_44_45,1027.7663565353837
2025-01-16_21_02,1052.2905224170177
2025-01-09_03_47,1388.2726418557013
2025-02-01_47_02,1762.663763091515
2025-02-24_45_42,1400.988750543014
2025-01-13_20_46,1325.9680516904637
2025-01-06_45_42,1133.0181556562263
2025-01-31_36_41,4585.0575081263005
2025-02-18_45_09,2440.0990380334115
2025-02-07_45_42,3026.4705241888564
2025-02-27_46_26,2071.0945969229892
2025-01-12_47_30,2019.2006078942854
2025-02-11_02_24,1210.4563219256365
2025-01-01_43_47,2150.21708114945
2025-02-11_23_13,1646.3335291441385
2025-01-04_47_02,2246.7727642348536
2025-02-17_48_46,4208.981286282489
2025-01-26_36_07,2477.055113678094
2025-01-20_32_19,2602.694889430908
2025-02-18_15_46,1037.3726770552971
2025-01-05_19_32,3026.6256162895284
2025-01-18_14_30,1472.3334244985072
2025-01-05_33_46,2690.200611154813
2025-02-22_36_37,6308.504572196407
2025-02-04_36_41,3410.14949945454
2025-02-16_45_44,1627.9075644787408
2025-01-12_45_28,4025.5204554031334
2025-02-05_02_30,1920.4645962444483
2025-01-30_23_13,1265.2169255123167
2025-01-02_36_22,1031.6050404907223
2025-02-26_45_28,2442.5992939735247
2025-02-12_27_36,1980.681077092056
2025-02-08_04_29,1143.2324459163099
2025-01-25_32_19,1886.4200106640073
2025-01-06_02_30,2274.1666212038185
2025-01-02_41_36,4527.6064668355075
2025-01-30_46_44,3206.7451583145353
2025-01-19_45_09,3831.872646203541
2025-02-27_02_01,1347.3196560840943
2025-01-08_03_47,1225.4359996478543
2025-01-21_15_46,2145.716649680872
2025-02-27_13_23,1735.581615626164
2025-02-28_47_06,1829.3678107461544
2025-02-19_32_19,2113.5813069794626
2025-01-09_18_46,787.9919607765328
2025-01-21_36_41,3391.6821911262514
2025-02-14_01_02,1345.6640653136503
2025-01-18_43_47,6107.008686173577
2025-02-24_46_26,1424.7257480204576
2025-01-21_46_18,1211.296883545227
2025-01-11_33_46,1558.7621958097702
2025-02-02_46_35,2096.8052152960877
2025-01-07_13_23,1714.450753202173
2025-01-10_08_47,1573.3161552769793
2025-01-03_02_31,2957.4097482419124
2025-01-24_35_46,1381.765000908116
2025-01-09_47_43,5321.357795406431
2025-02-07_42_45,2040.2570300119537
2025-02-21_45_28,4870.657905089181
2025-01-21_44_45,1529.2517287375526
2025-01-08_47_46,1623.094132550596
2025-02-15_36_37,7660.772552825191
2025-02-01_42_45,1173.9360094885283
2025-01-14_36_22,1061.5088314057
2025-01-30_22_36,1145.3464981654583
2025-01-07_33_46,632.1818199532431
2025-02-18_45_28,2577.5437871274207
2025-02-06_47_43,3505.2035053832346
2025-02-15_47_06,1584.6478575988435
2025-01-20_28_47,2777.546150599961
2025-02-20_46_09,5373.2262625698095
2025-02-10_42_45,2201.302106738324
2025-02-02_37_36,3665.931398494562
2025-02-11_03_47,1588.3544909909008
2025-01-18_47_45,4825.503159885997
2025-01-12_27_36,1689.8387839761274
2025-02-15_44_46,1890.583990531033
2025-01-17_41_36,3818.6173971659155
2025-02-13_04_29,1256.7636532341269
2025-02-05_36_11,2932.394745449828
2025-01-14_30_02,1411.7706523709642
2025-02-19_47_43,2364.761875535961
2025-01-14_46_44,3725.38363440675
2025-01-25_11_36,2303.5588570214522
2025-02-25_02_19,1987.3849483849767
2025-01-12_40_02,2435.6343541415404
2025-02-22_47_08,1617.2601841710816
2025-01-27_45_05,1037.307691156751
2025-01-12_25_23,2071.5580732788435
2025-02-18_47_03,1401.4996835328284
2025-01-03_22_36,1518.7100110370752
2025-01-15_22_36,1242.773925983056
2025-01-09_04_29,1069.5772310833665
2025-02-11_02_31,2192.2820451331863
2025-02-22_43_47,2046.5603291859898
2025-02-26_45_46,3662.921179806477
2025-01-27_46_20,913.8542171722613
2025-01-13_46_48,7720.051667696731
2025-01-27_31_02,2265.5980393756454
2025-01-05_45_46,5455.754809168504
2025-01-22_45_09,2255.1819625069293
2025-01-07_03_47,1348.214185142814
2025-02-07_48_45,1824.3510421261158
2025-01-01_36_07,1698.6286070097883
2025-01-05_42_45,3338.801495049644
2025-01-17_04_29,1264.6769496149886
2025-01-08_28_47,1727.6486641801969
2025-02-07_46_44,5232.889522211624
2025-01-20_03_45,3564.884446821602
2025-02-12_47_43,2432.8173700214616
2025-02-20_36_07,2143.4532399330833
2025-01-30_27_36,1301.4224608411162
2025-01-06_40_02,2387.3942535427864
2025-01-15_37_36,339.33804772143026
2025-02-28_19_32,2420.0213822374285
2025-02-04_03_45,1364.51516912276
2025-02-19_01_02,1093.3911587883895
2025-02-17_04_29,1314.6788322071188
2025-01-14_18_46,1392.7611896346543
2025-01-03_38_36,1002.1459460627486
2025-02-28_09_45,3227.758445670248
2025-02-02_36_37,6039.730270672762
2025-01-21_41_36,2975.6380868959673
2025-01-02_26_46,1583.4743204576698
2025-02-20_38_36,1231.735343354047
2025-01-01_46_35,2171.9641393388265
2025-02-22_45_28,3694.203973183875
2025-02-05_45_09,2601.709159358422
2025-01-01_02_14,1076.3903873451902
2025-01-25_47_45,3515.357192778501
2025-02-17_36_22,1480.3769100993713
2025-01-20_15_46,2435.5197691538233
2025-01-06_02_31,1851.96605057556
2025-02-19_02_31,2583.7373996782053
2025-01-28_20_46,1104.8857201531246
2025-02-18_48_45,1777.9683132450157
2025-01-24_47_05,3809.548948538298
2025-01-17_45_44,1842.4440371392998
2025-02-03_22_36,2067.0735243462595
2025-01-24_47_30,1911.9501707766376
2025-01-06_46_09,4084.126102443371
2025-01-02_45_28,1691.1512440171591
2025-02-24_02_01,1265.3857722120672
2025-01-24_46_47,1779.5033263987611
2025-02-28_44_46,1883.9288475701655
2025-01-29_33_46,834.6695103069528
2025-02-10_12_36,3972.0356915586253
2025-02-14_19_32,2938.9678242646364
2025-02-15_02_31,2229.5150354830416
2025-01-30_19_02,1388.915663487999
2025-01-25_13_23,1893.791538798833
2025-01-11_27_36,1432.1905424928939
2025-01-31_02_24,1622.4707483725156
2025-01-21_02_24,1114.5924158607281
2025-02-13_47_08,1575.586303542722
2025-02-22_35_46,1892.6717955839704
2025-01-31_02_16,1545.1952832620714
2025-01-12_45_34,1926.7937915186913
2025-01-27_15_46,1276.7533270269103
2025-01-28_38_36,1234.8968042785802
2025-02-17_01_02,1541.3253645166174
2025-02-24_46_33,1099.4029366058248
2025-02-13_44_45,1039.3908862206954
2025-01-09_46_09,6537.123553163746
2025-02-09_36_27,1742.6938989782357
2025-01-05_45_05,2064.298065737511
2025-02-23_46_44,2497.543607570317
2025-01-12_08_47,1988.3433442143375
2025-02-16_09_46,7962.632875824422
2025-01-04_46_47,1733.3328771262932
